url_length,special_chars_count,digits_count,subdomains_count,hyphens_count,has_ip_address,at_symbol_count,double_slash_count,suspicious_words_count,suspicious_tld,is_shortened,parameters_count,shannon_entropy,relative_entropy
60,9,0,2,2,0,0,1,0,0,0,0,4.105972054803331,0.6951156430518484
197,15,72,1,0,0,0,1,1,0,0,1,4.5603348573092894,0.5983080363831145
25,6,0,2,0,0,0,1,0,0,0,0,3.753269689515109,0.8082226357007798
30,6,0,2,0,0,0,1,0,0,0,0,3.964735178725505,0.8079933924497508
58,9,0,2,2,0,0,1,0,0,0,0,4.366096081110661,0.7453243847568302
77,7,19,1,0,0,0,1,0,0,0,0,4.583372138840595,0.7313751807369462
87,12,6,2,5,0,0,1,0,0,0,0,4.632333800760547,0.7189778714876546
29,6,1,2,0,0,0,1,0,0,0,0,4.116264615668023,0.8473200327042301
44,10,6,4,2,0,0,1,0,0,0,0,4.172404562203418,0.7642562181674275
43,10,11,2,0,0,0,1,0,0,0,0,4.065117661376963,0.7491557904273578
71,11,0,3,2,0,0,1,1,0,0,0,4.139519698217804,0.6731203117423814
23,5,0,2,0,0,0,1,0,0,0,0,4.001822825622231,0.8846618802830416
63,12,0,2,6,0,0,1,0,0,0,0,4.350240344705981,0.7277959875365442
61,13,4,3,1,0,0,1,0,0,0,0,4.501864231682064,0.7590732779833429
33,8,3,2,0,0,0,1,0,0,0,0,4.210764573772789,0.8347413929481613
58,10,0,2,3,0,0,1,0,0,0,0,4.113868658988408,0.7022673276697475
31,5,0,1,0,0,0,1,0,0,0,0,4.284683810317086,0.864859513405615
119,18,1,2,1,0,0,1,0,0,0,1,4.541303344505569,0.6586545867351216
44,8,1,2,0,0,0,1,0,0,0,0,3.927975300790612,0.7194842934530711
34,7,0,2,2,0,0,1,1,0,0,0,3.881005488054637,0.7628567734365619
43,9,0,3,1,0,0,1,0,0,0,0,4.2374411389168944,0.7809130830273191
35,7,0,2,1,0,0,1,1,0,0,0,4.150292659616669,0.8091369974918268
21,7,0,3,0,0,0,1,0,0,0,0,3.4273334938982645,0.7803018689232146
33,6,0,2,0,0,0,1,0,0,0,0,3.957294029027326,0.7844934268400533
25,5,0,2,0,0,0,1,0,0,0,0,3.973660689688186,0.8556812543932266
82,13,5,2,0,0,0,1,0,0,0,1,4.95317986442209,0.7791017455813389
56,11,1,3,1,0,0,1,0,0,0,0,4.204701244167346,0.7240303547139803
43,8,0,2,0,0,0,1,0,0,0,0,3.885826825457273,0.7161144914814619
92,12,13,2,1,0,0,1,0,0,0,0,4.597471092187035,0.7047485902879123
28,5,5,2,0,0,0,1,0,0,0,0,4.110577243331642,0.8550600714898469
55,9,0,2,2,0,0,1,0,0,0,0,4.435194258664519,0.7671541779849851
67,9,27,1,0,0,0,1,0,0,0,0,4.479810460047416,0.7385005922917119
37,7,0,2,0,0,0,1,0,0,0,0,4.013111135723804,0.7703516768576143
76,10,8,4,1,0,0,1,2,0,0,0,4.569956626136605,0.7314356026543983
29,7,13,3,0,1,0,1,0,0,0,0,3.9523029776623857,0.8135690488757453
42,8,1,2,2,0,0,1,0,0,0,0,4.0799503875701,0.7566228149580307
163,21,20,1,1,0,0,1,0,0,0,1,5.487155875754187,0.7466810256948915
26,6,0,2,0,0,0,1,0,0,0,0,3.6864194113487736,0.7842711815069637
70,11,5,2,3,0,0,1,0,0,0,0,4.431168424936135,0.7229505331513918
27,7,0,2,1,0,0,1,0,0,0,0,4.004344446367528,0.8421533515872995
48,9,0,2,0,0,0,1,0,0,0,0,4.4783080115802445,0.8018510439420112
13,4,1,1,0,0,0,1,0,0,0,0,3.238901256602631,0.8752746979566217
26,5,0,2,0,0,0,1,0,0,0,0,3.873140679513133,0.8239953944234104
32,7,0,2,0,0,0,1,0,0,0,1,4.030639062229566,0.8061278124459132
96,16,6,1,9,0,0,1,0,0,0,0,4.372288215480746,0.6639807310978479
33,7,0,2,1,0,0,1,0,0,0,0,4.142138437212473,0.8211369570265202
90,13,5,2,1,0,1,1,0,0,0,1,5.080633864210848,0.7826168874775226
72,12,0,1,1,0,0,1,0,0,0,0,4.177355251684975,0.6770512203484573
29,5,0,2,0,0,0,1,0,0,0,0,4.116264615668023,0.8473200327042301
93,13,28,1,2,0,0,1,0,0,0,0,4.808974709409903,0.7354118241081598
83,19,4,2,10,0,0,1,0,0,0,0,4.3690915476594725,0.6853434546892467
92,16,7,1,9,0,0,1,0,0,0,0,4.480046202248476,0.6867484715292435
87,15,0,2,5,0,0,1,0,0,0,0,4.502149243345482,0.6987721134363936
65,10,0,2,2,0,0,1,0,0,0,0,4.097024247877514,0.6803012328496842
59,11,3,4,3,0,0,1,0,0,0,0,4.314078007938378,0.7333570933572752
62,10,6,1,3,0,0,1,0,0,0,0,4.352579778997394,0.7310104591957238
34,8,0,1,1,0,0,1,0,0,0,0,4.091159812399539,0.8041650504505817
36,6,0,1,0,0,0,1,0,0,0,0,4.0860486123130375,0.7903496880850509
45,7,0,2,1,0,0,1,0,0,0,0,4.096431151452537,0.745910547787644
27,6,1,2,0,0,0,1,0,0,0,0,4.106377316818026,0.8636118761904733
27,5,0,1,0,0,0,1,0,0,0,0,3.986187965046303,0.8383348634920579
73,8,19,1,1,0,0,1,1,0,0,0,4.679167970183644,0.7559451686673151
49,8,4,2,0,0,0,1,1,0,0,0,4.344002446023567,0.7736824460442113
37,6,0,2,0,0,0,1,0,0,0,0,3.969607339117404,0.762000743745624
26,6,0,2,0,0,0,1,0,0,0,0,3.921029621737615,0.834183577890514
31,6,1,2,0,0,0,1,0,0,0,0,3.8213119401041737,0.7713283246552993
55,9,0,4,0,0,0,1,2,0,0,0,4.11062670603501,0.7110138288781426
26,7,0,2,0,0,0,1,0,0,0,0,3.7192945256669794,0.7912652323382777
45,9,1,2,0,0,0,1,0,0,0,0,4.01120441892766,0.7303917909982762
105,17,15,2,6,0,0,1,0,0,0,1,4.987576708655191,0.7428350207826295
97,16,7,2,6,0,0,1,0,0,0,0,4.683547828062401,0.7096378300823639
34,5,1,2,0,0,0,1,0,0,0,0,4.116299605701696,0.8091065692560494
37,8,2,2,0,0,0,1,0,0,0,0,3.8074451769552415,0.730872302663479
117,18,0,2,0,0,0,1,0,0,0,0,4.205412200566033,0.6121090178195132
38,8,0,1,1,0,0,1,0,0,0,0,4.251235329734975,0.8100788966395992
40,8,0,1,0,0,0,1,0,0,0,0,3.9725738836114353,0.7464538815223346
45,10,2,3,2,0,0,1,0,0,0,0,4.402529762804034,0.8016474012654017
33,6,0,1,0,0,0,1,0,0,0,0,4.161987589698946,0.8250718502994902
87,11,8,2,0,0,1,1,0,0,0,1,5.028476254171008,0.7804625723337355
38,10,1,2,0,0,0,1,0,0,0,0,3.9182084341546166,0.7466201513106584
50,9,0,1,0,0,0,1,0,0,0,0,4.013340441068116,0.7110989908529737
30,7,0,2,1,0,0,1,0,0,0,0,4.031401845392172,0.8215797289224512
27,6,0,2,0,0,0,1,0,0,0,0,3.602316558505552,0.7576028995147628
61,11,0,2,0,0,0,1,0,0,0,0,4.386261937422483,0.7395812169326194
35,6,0,2,0,0,0,1,0,0,0,0,3.8897379316519904,0.7583395025780315
94,15,0,2,0,0,1,1,0,0,0,1,4.643091347914322,0.7083726306839109
21,6,0,2,0,0,0,1,0,0,0,0,3.4273334938982645,0.7803018689232146
22,6,0,2,0,0,0,1,0,0,0,0,3.572623663895164,0.8011387928820575
80,13,0,2,4,0,0,1,0,0,0,0,4.567494234154352,0.7224843695783494
17,5,0,1,0,0,0,1,0,0,0,0,3.572469458770135,0.8740065897889192
34,10,0,2,0,0,0,1,0,0,0,0,4.270567620343947,0.8394297420154473
29,6,0,3,0,0,0,1,0,0,0,0,4.047299098426644,0.8331236994310968
15,5,1,1,0,0,0,1,0,0,0,0,3.323231428797621,0.85060775250094
73,11,0,2,0,0,0,1,0,0,0,0,4.434850121366939,0.716474284397065
111,18,7,3,8,0,0,1,0,0,0,0,4.795599199895725,0.7058147888247933
80,15,0,2,6,0,0,1,0,0,0,0,4.401441577715048,0.696218228308316
52,10,0,2,0,0,0,1,0,0,0,0,4.459491160199153,0.7823065203211007
42,8,0,2,0,0,0,1,0,0,0,0,3.928414007174855,0.7285205412018327
89,16,0,2,1,0,0,1,1,0,0,1,4.493490280124695,0.6938967343277616
48,8,0,1,0,0,0,1,0,0,0,0,4.0540470120677385,0.7258861651343695
75,9,20,2,0,0,0,1,0,0,0,1,4.9981018568452384,0.802415691513303
314,53,10,2,4,0,0,3,1,0,0,3,4.757959712590971,0.5736199226741929
30,8,10,3,0,1,0,1,0,0,0,0,4.148394345536404,0.845422220998581
119,17,5,3,0,0,0,1,1,0,0,0,4.5631268784712,0.6618197949704674
54,8,2,2,0,0,0,1,0,0,0,0,4.343057299246293,0.7546728407138422
37,5,4,1,0,0,0,1,0,0,0,0,4.533249311341008,0.8701967352756401
44,7,9,2,0,0,0,1,0,0,0,0,4.475699516020382,0.8198105276639658
126,19,18,4,1,0,0,1,2,0,0,1,4.675618810673648,0.6701205716178694
147,25,8,1,0,0,0,1,1,0,0,1,4.876529211547576,0.6773265473733736
58,9,0,2,1,0,0,1,0,0,0,0,4.345073995785254,0.7417357617580713
39,8,0,1,0,0,0,1,0,0,0,0,4.102351821748976,0.776166439539593
23,5,0,2,0,0,0,1,0,0,0,0,3.795088586397732,0.8389602316192749
30,7,0,2,1,0,0,1,0,0,0,0,4.031401845392172,0.8215797289224512
70,12,17,4,2,0,0,1,0,0,0,0,4.598776903948291,0.7502960609315232
160,27,42,2,0,0,0,1,0,0,0,0,4.511824365620384,0.616207139314961
29,7,0,2,1,0,0,1,0,0,0,0,3.9523029776623857,0.8135690488757453
1386,105,269,2,11,0,0,2,1,0,0,3,5.854047373748282,0.5609091858209486
119,23,32,13,0,0,0,1,0,0,0,0,4.508416217804657,0.6538847541115639
50,9,10,3,2,0,0,1,0,0,0,0,4.48637013015618,0.7949121982031322
55,12,8,2,1,0,0,1,0,0,0,0,4.349922332557377,0.7524047193225771
32,7,0,2,1,0,0,1,1,0,0,0,4.116729296672175,0.823345859334435
24,6,0,2,0,0,0,1,0,0,0,0,3.7406015629507214,0.8158412554873401
30,7,0,2,1,0,0,1,0,0,0,0,3.872905595320056,0.7892789781753358
64,10,0,2,0,0,0,1,0,0,0,0,4.089178456835348,0.6815297428058913
27,7,0,2,0,0,0,1,0,0,0,0,3.531941205546658,0.7428022648148098
25,6,0,2,0,0,0,1,0,0,0,0,3.8332696895151086,0.8254496980237156
181,21,23,1,1,0,1,1,0,0,0,1,4.950994740393935,0.6601461969933152
61,10,0,2,3,0,0,1,0,0,0,0,4.283139084054396,0.7221933530805231
32,5,1,2,0,0,0,1,0,0,0,0,4.077819531114783,0.8155639062229566
43,8,7,1,0,0,0,1,0,0,0,1,4.553944405764262,0.8392411007623739
56,8,0,2,0,0,0,1,0,0,0,0,4.073829807421465,0.7014948908922664
26,5,0,2,0,0,0,1,0,0,0,0,3.8441065448145375,0.8178184968479476
51,7,1,2,0,0,0,1,0,0,0,0,4.5620490579893245,0.8042501721853864
68,10,0,2,1,0,0,1,0,0,0,0,4.246281084249782,0.6975452984247891
24,6,0,2,0,0,0,1,0,0,0,0,3.7406015629507214,0.8158412554873401
43,8,0,2,0,0,0,1,0,0,0,0,4.11162928928394,0.7577273640621813
79,15,10,2,1,0,0,1,0,0,0,0,4.761395033848441,0.7553237055754703
37,7,0,1,1,0,0,1,0,0,0,0,4.121219243831912,0.7911039709123775
556,68,198,2,24,0,0,1,1,0,0,1,5.110777178288814,0.5604573094102038
54,10,0,2,0,0,0,1,1,0,0,0,4.073944910808525,0.7079104342660013
63,12,0,2,1,0,0,1,1,0,0,0,4.334677646430646,0.7251923453323118
33,5,0,1,0,0,0,1,0,0,0,0,3.876838815934793,0.7685439964052313
130,13,48,8,1,0,0,1,2,0,0,0,4.740379571625078,0.675040057404904
127,18,18,4,1,0,0,1,2,0,0,1,4.666564953189407,0.6677315063336665
34,7,0,2,0,0,0,1,0,0,0,0,4.035273502696888,0.7931799461959597
19,5,0,1,0,0,0,1,0,0,0,0,3.471354487013929,0.817187787698353
41,7,0,2,0,0,0,1,0,0,0,0,4.141105590449127,0.7729473436523979
40,6,0,1,0,0,0,1,0,0,0,0,3.984183719779189,0.7486353909228293
45,8,0,2,0,0,0,1,0,0,0,0,4.207976707200401,0.766221643840525
40,6,3,2,0,0,0,1,0,0,0,0,4.025070520364182,0.756318095359267
77,12,6,1,0,0,0,1,1,0,0,0,4.515253794712847,0.7205054401313894
41,5,0,2,0,0,0,1,0,0,0,0,4.031587907627833,0.7525056040805016
33,7,7,2,0,0,0,1,0,0,0,1,4.286225937278033,0.8497008433241048
49,10,0,3,0,0,0,1,0,0,0,0,4.150452579587567,0.7392105193000609
56,10,11,3,0,1,0,1,0,0,0,0,4.468181378134551,0.7694004306785902
51,9,0,1,1,0,0,1,0,0,0,0,4.076659106966512,0.7186800814816257
50,9,1,2,0,0,0,1,1,0,0,0,4.240240000427044,0.7513019215672634
97,18,20,1,1,0,0,1,0,0,0,0,4.909320708997623,0.7438462940929893
40,7,5,2,0,0,0,1,0,0,0,0,4.484183719779189,0.842586303277383
23,6,0,2,0,0,0,1,0,0,0,0,3.642489673166126,0.8052259941502208
46,6,0,1,0,0,0,1,1,0,0,0,4.025869499761772,0.7288538685344326
104,13,0,2,1,0,0,1,0,0,0,1,4.431190490949641,0.6613283123721602
56,11,0,1,0,0,0,1,0,0,0,0,4.238632217915384,0.7298731134575799
536,22,92,2,0,0,0,1,0,0,0,1,5.923982459282061,0.6534220362090816
47,7,0,2,0,0,0,1,0,0,0,0,4.044084203599106,0.7280618442853214
52,8,4,1,1,0,0,1,0,0,0,0,4.443053603040051,0.7794229608113331
41,8,2,1,0,0,0,1,0,0,0,0,3.997199870207905,0.7460869939782969
47,7,0,2,0,0,0,1,0,0,0,0,4.06014563981535,0.7309534059553436
47,7,5,1,0,0,0,1,0,0,0,0,4.570234330262948,0.8227853496091996
41,7,6,2,0,0,0,1,0,0,0,0,4.491459931341817,0.8383418261680492
36,6,0,2,0,0,0,1,0,0,0,0,4.099665973303956,0.7929836452482825
49,8,0,1,3,0,0,1,0,0,0,0,4.400751814413901,0.7837897124864502
26,7,0,2,1,0,0,1,0,0,0,0,3.95006375643621,0.8403604754659769
46,10,4,1,0,0,0,1,0,0,0,0,4.093682879734897,0.7411309789411987
54,7,4,2,1,0,0,1,0,0,0,0,4.75906458529648,0.8269604894113703
33,10,0,2,0,0,0,1,0,0,0,0,4.233639952626227,0.8392762049220416
23,5,0,2,0,0,0,1,0,0,0,0,3.675310868912364,0.8124816029083346
23,6,0,1,0,0,0,1,0,0,0,0,3.653996738665709,0.807769800471736
289,35,67,2,1,0,0,1,0,0,0,1,5.506512386892676,0.6735856203170101
63,12,1,1,2,0,0,1,1,0,0,0,4.22064039174756,0.7061138922328102
40,6,0,2,0,0,0,1,0,0,0,0,4.175070520364182,0.784503369065633
30,6,0,2,0,0,0,1,0,0,0,0,4.123231428797621,0.8402941431968662
31,7,0,3,0,0,0,1,1,0,0,0,3.655336229532346,0.737826279081561
20,5,1,1,0,0,0,1,0,0,0,0,3.884183719779189,0.8987154886667355
32,5,5,2,0,0,0,1,0,0,0,0,4.140319531114783,0.8280639062229567
96,16,6,2,7,0,0,1,0,0,0,0,4.413802301025512,0.6702851080081521
64,8,8,2,0,0,0,1,0,0,0,0,5.003524413893479,0.8339207356489132
89,13,4,1,7,0,0,1,0,0,0,0,4.383744635680688,0.6769495196818942
58,11,0,3,0,0,0,1,0,0,0,0,4.198414729808072,0.7166999574256286
125,18,0,2,9,0,0,1,0,0,0,0,4.391248389634003,0.6304025806976342
40,9,0,1,1,0,0,1,0,0,0,0,4.196439344671016,0.7885186101447755
98,17,21,2,2,0,0,1,0,0,0,2,5.304041762749142,0.8018555443468007
32,7,0,2,1,0,0,1,0,0,0,0,4.030639062229566,0.8061278124459132
40,8,0,2,0,0,0,1,1,0,0,0,4.037326145256008,0.7586209496393914
24,6,1,3,0,0,0,1,0,0,0,0,3.823934896284056,0.8340166131528011
117,18,0,2,5,0,0,1,2,0,0,0,4.280025642585551,0.6229692042964899
29,6,0,2,0,0,0,1,0,0,0,0,3.857306856898128,0.794014398320394
39,7,9,2,0,0,0,1,0,0,0,0,4.304257026388136,0.8143669768456492
53,9,14,4,1,0,0,1,0,0,0,0,4.463888030795445,0.7793208837666817
26,6,0,2,0,0,0,1,0,0,0,0,3.95006375643621,0.8403604754659769
39,8,4,1,0,0,0,1,0,0,0,1,4.548097411114467,0.860501665300603
36,6,0,2,0,0,0,1,0,0,0,0,3.967585764910527,0.7674358455497217
42,8,2,2,1,0,0,1,0,0,0,0,4.368042422572716,0.8100492015030122
128,19,18,4,1,0,0,1,2,0,0,1,4.771391950651822,0.6816274215216888
22,5,0,2,0,0,0,1,0,0,0,0,3.913977073182752,0.8776851867904134
34,7,0,2,2,0,0,1,0,0,0,0,3.895423870280315,0.7656908741809979
45,9,0,1,0,0,0,1,0,0,0,0,4.213502264433443,0.7672277809560162
19,6,3,2,0,0,0,1,0,0,0,0,3.5766176449086657,0.8419676733158938
55,9,0,2,0,0,0,1,0,0,0,0,4.058722106539132,0.7020359063706648
19,5,0,2,0,0,0,1,0,0,0,0,3.471354487013929,0.817187787698353
85,14,0,1,6,0,0,1,0,0,0,0,4.281837703049681,0.6680568786821289
63,9,10,2,1,0,0,1,0,0,0,0,4.596427249536568,0.7689831007354246
342,37,142,3,6,0,1,1,0,0,0,0,5.298852194410173,0.6294779084142695
51,10,0,2,0,0,0,1,1,0,0,0,3.8610421967243616,0.6806686670965382
51,8,11,2,0,0,0,1,0,0,0,0,4.370393420522318,0.7704629249476124
90,16,0,2,1,0,0,1,1,0,0,1,4.493569069772652,0.6921858833055232
65,12,12,2,1,0,0,1,0,0,0,0,4.682466521800749,0.7775125444299437
40,9,0,2,0,0,0,1,0,0,0,0,4.225070520364183,0.7938984603010886
46,7,2,2,0,0,0,1,0,0,0,0,4.482816239080335,0.8115806928108373
46,12,4,3,2,0,0,1,0,0,0,1,4.484987227560984,0.8119737342029536
60,13,0,2,0,0,0,1,0,0,0,0,4.240002787802771,0.7178062161765792
126,18,10,2,1,0,0,1,0,0,0,1,5.205260928284163,0.746030112788297
29,6,0,2,0,0,0,1,0,0,0,0,3.745406425938248,0.7709800490563452
65,7,5,2,0,0,0,1,0,0,0,0,4.417157098757111,0.733458539214639
29,6,0,2,0,0,0,1,0,0,0,0,3.9262723741395074,0.8082107315935274
103,13,23,1,1,0,0,1,0,0,0,0,4.641652261502332,0.6941825911225483
36,7,3,2,0,0,0,1,1,0,0,0,4.350209029099897,0.8414452874821724
36,8,0,2,2,0,0,1,0,0,0,0,4.218128820706467,0.8158974877836116
54,9,0,2,0,0,0,1,0,0,0,0,4.152970956533507,0.7216424221971771
40,8,0,2,1,0,0,1,0,0,0,0,4.234183719779189,0.7956108471001062
119,18,10,4,0,0,0,1,2,0,0,1,4.666419808712833,0.6768010365039747
100,13,23,2,1,0,0,1,1,0,0,0,4.743563380781241,0.7139774319741985
28,6,0,2,0,0,0,1,0,0,0,0,3.9407598325400897,0.8197355711055756
78,14,8,2,0,0,0,1,0,0,0,0,4.671127821448979,0.7431708677976256
45,7,0,2,0,0,0,1,0,0,0,0,4.197082818407666,0.764237998502303
29,6,0,2,0,0,0,1,0,0,0,0,3.978333581185264,0.8189273661579632
52,8,0,2,0,0,0,1,0,0,0,0,4.120039536076015,0.7227581975763013
38,6,0,2,0,0,0,1,0,0,0,0,4.188331131693838,0.7980924128552871
121,14,19,3,1,0,0,1,0,0,0,0,4.738591991282512,0.6848801354757068
69,15,17,2,0,0,0,1,0,0,0,0,4.795057928037724,0.7849781010071932
29,6,0,2,0,0,0,1,0,0,0,0,3.9262723741395074,0.8082107315935274
29,6,0,2,0,0,0,1,0,0,0,0,3.745406425938248,0.7709800490563452
54,11,3,2,3,0,0,1,0,0,0,0,4.38009433628333,0.7611085941535253
49,8,0,2,0,0,0,1,0,0,0,0,4.068292752057712,0.7245775587712159
22,5,0,1,0,0,0,1,1,0,0,0,3.572623663895164,0.8011387928820575
27,7,0,1,0,0,0,1,0,0,0,0,3.824538780727774,0.8043384368163523
39,7,0,2,0,0,0,1,0,0,0,0,3.9359357962188977,0.7446804676799336
30,6,0,2,0,0,0,1,0,0,0,0,4.031401845392172,0.8215797289224512
55,9,0,2,0,0,0,1,0,0,0,0,4.100952724659747,0.7093405233142919
31,5,0,1,0,0,0,1,0,0,0,0,3.977916874693636,0.8029388876564318
33,5,0,2,0,0,0,1,0,0,0,0,3.858957286668643,0.7649991644902293
79,13,6,2,3,0,0,1,0,0,0,0,4.442368408042155,0.704714929897709
60,9,0,2,0,0,0,1,0,0,0,0,4.207751647240616,0.7123462977914085
87,10,23,2,0,0,0,1,0,0,0,0,4.746795364209209,0.7367432862429464
42,5,0,2,0,0,0,1,0,0,0,0,4.127569435189147,0.7654537208349531
30,6,0,2,0,0,0,1,0,0,0,0,3.989898095464288,0.8131214702514654
45,10,0,1,1,0,0,1,0,0,0,0,4.225326019447653,0.7693807436822246
42,7,0,2,0,0,0,1,0,0,0,0,4.041625614369223,0.7495155231953127
69,7,26,2,0,0,0,1,0,0,0,0,4.677101906480948,0.7656680331845312
78,14,0,2,1,0,0,1,2,0,0,0,4.57675614966757,0.7281564473205712
41,9,0,2,4,0,0,1,0,0,0,0,3.646845529315215,0.6806925114626455
30,5,3,2,0,0,0,1,0,0,0,0,3.989898095464288,0.8131214702514654
54,12,6,3,0,0,0,1,0,0,0,0,4.736006946447656,0.8229538708909986
21,6,0,2,0,0,0,1,0,0,0,0,3.4273334938982645,0.7803018689232146
47,7,0,2,0,0,0,1,0,0,0,0,4.216421766792934,0.7590880044198877
43,7,0,2,0,0,0,1,0,0,0,0,4.154845348584491,0.7656916012039652
24,6,0,2,0,0,0,1,0,0,0,0,3.625814583693911,0.7908057226473754
56,9,3,2,0,0,0,1,0,0,0,0,4.456484556133594,0.767386291340123
77,16,9,1,7,0,0,1,0,0,0,0,4.358958095691215,0.695565114175385
44,8,0,1,0,0,0,1,0,0,0,0,3.933990357756303,0.7205860669316795
40,7,14,3,0,1,0,1,0,0,0,0,3.987326145256009,0.7492258584039361
61,9,0,2,0,0,0,1,0,0,0,0,4.182455322577735,0.7052167520702288
54,10,0,2,3,0,0,1,0,0,0,0,4.244723149910974,0.7375857735386192
35,7,0,2,0,0,0,1,0,0,0,0,3.761445788918474,0.7333277919140472
23,6,0,1,1,0,0,1,0,0,0,0,3.936180434129755,0.8701506627668139
32,8,6,3,1,0,0,1,0,0,0,0,3.92095859334435,0.7841917186688699
41,8,0,2,0,0,0,1,0,0,0,0,4.183430895168874,0.7808474638347616
58,10,5,2,0,0,0,1,1,0,0,0,4.166375237568008,0.7112305828635204
128,19,6,1,11,0,0,1,0,0,0,0,4.426839865180905,0.6324056950258435
74,9,4,4,0,0,0,1,0,0,0,0,4.394886730833879,0.7077735304625683
71,14,1,2,0,0,0,1,0,0,0,1,4.406809007365887,0.7165837751912023
81,12,4,1,4,0,0,1,0,0,0,0,4.583617368458316,0.7229851441868144
90,14,5,2,6,0,0,1,0,0,0,0,4.494468447520142,0.6923244227539896
155,12,98,1,0,0,0,1,2,0,0,1,4.272742924217481,0.5872278545870246
61,9,0,2,0,0,0,1,0,0,0,0,4.147652813456193,0.6993485931650759
73,13,6,3,3,0,0,1,0,0,0,0,4.602859196798314,0.7436170691130464
30,7,0,3,0,0,0,1,0,0,0,0,3.822579761842492,0.7790228225719065
24,7,0,2,1,0,0,1,1,0,0,0,3.6053885422075336,0.7863507153309219
77,13,8,2,3,0,0,1,0,0,0,0,4.509432808524106,0.7195765771246568
76,10,6,4,1,0,0,1,2,0,0,0,4.527597666283005,0.724655920949952
57,10,6,2,1,0,0,1,0,0,0,0,4.574142541149752,0.7841983185079413
137,17,0,2,5,0,0,1,2,0,0,0,4.64494443702765,0.654398907012306
409,28,83,3,17,0,0,1,1,0,0,1,5.844060674593076,0.6735926252750857
43,9,0,1,1,0,0,1,0,0,0,0,4.146740335896194,0.7641979378729835
130,20,10,2,2,0,0,1,0,0,0,1,5.271567909413486,0.7506823979845166
26,6,0,2,0,0,0,1,0,0,0,0,3.95006375643621,0.8403604754659769
25,7,0,2,1,0,0,1,0,0,0,0,4.023465189601647,0.8664060696928746
41,9,4,2,0,0,0,1,0,0,0,0,4.269035163567091,0.7968257069436345
202,18,36,1,4,0,0,1,0,0,0,1,5.60486279962983,0.7318762105556083
441,16,212,2,3,0,0,1,0,0,0,1,4.597832102629823,0.523394789136283
30,7,0,2,0,0,0,1,0,0,0,0,3.898068512058839,0.7944070559770504
33,7,0,2,0,0,0,1,0,0,0,0,4.025920165587641,0.7980978627616943
283,43,81,2,8,0,0,1,0,0,0,1,5.331735852355115,0.6546297822929007
41,8,0,2,0,0,0,1,0,0,0,0,4.113172736114331,0.767733609038022
81,19,1,2,0,0,0,1,0,0,0,1,4.130422679111849,0.6515016407694995
118,18,2,2,5,0,0,1,0,0,0,1,4.539992678056055,0.6596292507828083
66,9,0,1,2,0,0,1,1,0,0,0,4.086325188794538,0.6760520753779465
34,6,0,2,0,0,0,1,0,0,0,0,3.9398290174664017,0.7744192223914337
25,6,0,2,0,0,0,1,0,0,0,0,3.5132696895151083,0.7565414487319726
31,7,0,2,0,0,0,1,0,0,0,0,3.784368487596862,0.7638713225115094
43,9,6,2,0,0,0,1,0,0,0,0,4.34186497602557,0.8001572301209874
