url_length,special_chars_count,digits_count,subdomains_count,hyphens_count,has_ip_address,at_symbol_count,double_slash_count,suspicious_words_count,suspicious_tld,is_shortened,parameters_count,shannon_entropy,relative_entropy
50,6,4,2,0,0,0,1,0,0,0,0,4.456174630069642,0.7895620441468957
40,8,0,2,0,0,0,1,0,0,0,0,4.081687083026442,0.7669564507922632
70,11,0,3,1,0,0,1,0,0,0,1,4.429372753235096,0.722657567123216
67,14,0,1,3,0,0,1,1,0,0,0,4.16064511698392,0.6858859120516724
27,6,0,2,0,0,0,1,0,0,0,0,3.8282375018429535,0.8051163145502624
48,9,3,4,0,0,0,1,0,0,0,0,4.246653522439333,0.7603727906661836
31,6,0,2,0,0,0,1,0,0,0,0,3.845663149851382,0.7762435940999425
145,10,8,2,3,0,0,1,0,0,0,0,5.512138014177211,0.7677169648071053
76,10,15,4,1,0,0,1,2,0,0,0,4.638971264266034,0.7424816075865828
71,13,0,3,0,0,0,1,1,0,0,0,4.054520629149645,0.6592987565765481
138,27,45,2,1,0,0,1,0,0,0,1,4.771164334528192,0.6711891284243607
36,8,0,2,1,0,0,1,0,0,0,0,4.0067499186387785,0.7750112269560913
34,6,0,2,0,0,0,1,0,0,0,0,3.870284076978158,0.76074935537553
266,14,36,2,1,0,0,1,0,0,0,1,5.893282058285103,0.7316046464506655
71,12,6,4,2,0,1,1,0,0,0,0,4.653789381355885,0.7567448369699329
43,9,0,2,1,0,0,1,0,0,0,0,4.04291723248433,0.7450644992913336
55,11,0,2,1,0,0,1,1,0,0,0,4.3814739233484605,0.7578621882147607
73,14,0,2,0,0,0,1,0,0,0,1,4.33369836814428,0.7001326656224997
53,8,0,2,0,0,0,1,0,0,0,0,4.274419276456456,0.7462427787472505
27,5,1,1,0,0,0,1,0,0,0,0,3.9265716511782727,0.8257969614195262
26,6,0,2,0,0,0,1,0,0,0,0,3.6612262562697895,0.778911437187352
81,12,12,5,1,0,0,1,2,0,0,0,4.608308726483007,0.7268797722952802
64,11,0,2,1,0,0,1,0,0,0,0,4.508969969293428,0.751494994882238
26,6,0,2,0,0,0,1,0,0,0,0,3.748328660365575,0.7974421299137405
34,7,0,2,0,0,0,1,0,0,0,0,3.858802914461594,0.7584925993313439
27,6,0,2,0,0,0,1,0,0,0,0,3.7080481500712312,0.7798393018518469
57,9,0,2,0,0,0,1,0,0,0,0,4.381503067617364,0.7511718988318326
50,8,0,2,1,0,0,1,1,0,0,0,4.423981820580905,0.7838579991807851
49,12,1,1,6,0,0,1,0,0,0,0,3.869285610741117,0.6891336717598195
83,16,8,1,6,0,0,1,0,0,0,0,4.5076472219431,0.7070775436742232
51,10,7,2,1,0,0,1,0,0,0,0,4.304805617229252,0.7589003570266618
40,7,0,2,0,0,0,1,0,0,0,0,3.996439344671016,0.7509382452029539
41,6,0,2,0,0,0,1,0,0,0,0,4.073913212347579,0.7604057242628651
55,10,15,3,1,0,0,1,0,0,0,1,4.637835113714095,0.8022049039544359
69,9,0,2,2,0,0,1,0,0,0,0,4.312780574996514,0.7060265708211982
40,7,0,2,0,0,0,1,0,0,0,0,4.077567157116929,0.7661823091961993
33,7,0,2,0,0,0,1,0,0,0,0,3.801377452429548,0.7535845460292876
49,7,4,2,0,0,0,1,0,0,0,0,4.030041670814299,0.7177649037444377
36,7,0,1,0,0,0,1,0,0,0,0,4.204511459715549,0.8132635306203803
33,6,0,2,0,0,0,1,0,0,0,0,3.847128210136425,0.7626541699770484
73,14,5,4,2,0,0,1,0,0,0,0,4.468035730500414,0.7218356009930041
26,7,0,3,0,0,0,1,0,0,0,0,3.921029621737615,0.834183577890514
80,14,2,2,8,0,0,1,0,0,0,0,4.381723446049345,0.6930992223073384
55,9,1,2,0,0,0,1,0,0,0,0,4.187746250038395,0.7243531725316736
80,13,6,2,4,0,0,1,0,0,0,0,4.284017863924879,0.6776441932943571
24,6,0,2,0,0,0,1,0,0,0,0,3.720175521464345,0.8113862481708866
56,9,0,1,0,0,0,1,1,0,0,0,4.4032622348595565,0.7582216506408114
56,9,0,2,2,0,0,1,0,0,0,0,4.246924958035208,0.7313010854398547
43,8,4,1,0,0,0,1,1,0,0,0,4.251164173004869,0.7834420849666519
32,6,0,2,0,0,0,1,0,0,0,0,4.007048827786958,0.8014097655573916
44,7,4,2,0,0,0,1,0,0,0,0,4.555467129755085,0.8344215017189195
22,6,0,2,0,0,0,1,0,0,0,0,3.663532754804255,0.8215245950836552
23,6,0,2,0,0,0,1,0,0,0,0,3.675310868912364,0.8124816029083346
57,9,3,2,0,0,0,1,0,0,0,0,4.216870120507641,0.7229469628721413
22,5,0,2,0,0,0,1,0,0,0,0,3.697845823084412,0.8292190887354365
55,9,0,2,1,0,0,1,0,0,0,0,4.117254487427743,0.7121602341739812
22,6,0,2,0,0,0,1,0,0,0,0,3.7544418457133455,0.841910397285253
41,8,0,1,1,0,0,1,1,0,0,0,4.241102309232295,0.7916119723292586
27,6,0,2,0,0,0,1,0,0,0,0,3.754163427768881,0.7895378021163992
35,7,2,1,0,0,0,1,0,0,0,0,3.976010789042101,0.7751591744707895
48,9,0,3,0,0,0,1,0,0,0,0,4.2207136787344055,0.7557282037595432
55,9,0,2,1,0,0,1,0,0,0,0,4.462644713288645,0.7719022746238967
25,6,1,2,0,0,0,1,0,0,0,0,3.973660689688186,0.8556812543932266
70,12,0,2,3,0,0,1,1,0,0,0,4.5183093602234194,0.7371676830278742
42,8,0,2,0,0,0,1,0,0,0,0,3.880794959555807,0.7196896353249104
24,6,0,2,0,0,0,1,1,0,0,0,3.657268229617389,0.7976658978218791
32,5,1,2,0,0,0,1,0,0,0,0,3.952819531114783,0.7905639062229566
25,5,0,2,0,0,0,1,0,0,0,0,3.863465189601647,0.8319519450470032
50,8,1,1,0,0,0,1,0,0,0,0,3.9509521314928406,0.7000447918306266
32,5,0,2,0,0,0,1,0,0,0,0,3.8431390622295662,0.7686278124459133
46,6,0,2,0,0,0,1,0,0,0,0,4.221946673862943,0.7643521893030008
30,7,0,2,1,0,0,1,0,0,0,0,4.164735178725505,0.848752401867852
41,9,1,2,1,0,0,1,0,0,0,0,4.531349492888151,0.8457873090139367
58,9,0,2,0,0,0,1,0,0,0,0,4.345073995785254,0.7417357617580713
25,6,0,2,0,0,0,1,0,0,0,0,3.7230741894285697,0.8017203886774922
54,11,6,4,2,0,0,1,0,0,0,0,4.403151975132154,0.765115212673897
37,10,2,2,0,0,0,1,0,0,0,0,4.4251412032329,0.8494444412208768
30,6,0,2,0,0,0,1,0,0,0,0,3.507751647240616,0.7148624121312019
51,9,0,2,0,0,0,1,0,0,0,0,4.123528901585398,0.7269428248045012
26,5,0,2,0,0,0,1,0,0,0,0,3.873140679513133,0.8239953944234104
110,17,15,3,7,0,0,1,0,0,0,0,4.624321274270011,0.6819165284872475
41,7,0,2,0,0,0,1,0,0,0,0,3.9787879799112345,0.7426503702589565
87,9,11,2,0,0,0,1,0,0,0,1,5.08951124341362,0.7899357252927731
58,10,0,2,3,0,0,1,0,0,0,0,4.022714236957323,0.6867066042555022
68,13,0,2,1,0,0,1,0,0,0,1,4.568957238806496,0.7505519718076917
127,19,15,4,1,0,0,1,2,0,0,1,4.649781111576831,0.6653299325948566
59,12,0,2,1,0,0,1,0,0,0,1,4.509868160214537,0.7666397777957604
47,10,3,3,2,0,0,1,0,0,0,0,4.54374257498983,0.8180160037619157
29,7,0,3,0,0,0,1,0,0,0,0,3.9952378913808864,0.8224070648666608
36,8,0,2,0,0,0,1,0,0,0,0,3.902990543819068,0.7549414242431383
128,19,18,4,1,0,0,1,2,0,0,1,4.734129956199744,0.6763042794571062
66,12,0,2,0,0,1,1,0,0,0,1,4.370098763843031,0.7230003003687108
36,6,2,2,1,0,0,1,0,0,0,0,4.239097917988786,0.8199534648580313
60,10,0,2,0,0,0,1,0,0,0,0,4.311080496244278,0.729839232074038
38,6,0,2,0,0,0,1,0,0,0,0,4.13569955274647,0.7880633911486148
38,7,0,2,1,0,0,1,0,0,0,0,4.214132447255579,0.8030088899780456
40,7,8,2,0,0,0,1,0,0,0,0,4.434183719779189,0.8331912120419277
257,13,35,1,0,0,0,1,0,0,0,1,5.80252609395443,0.7248061732471218
116,13,8,2,0,0,0,1,0,0,0,1,5.217876689732121,0.7608473533885985
24,6,0,2,0,0,0,1,0,0,0,0,3.8553885422075336,0.8408767883273048
34,7,0,2,1,0,0,1,0,0,0,0,3.951310179982966,0.77667597843562
48,9,1,3,0,0,0,1,0,0,0,0,4.183208073322317,0.7490127414073348
23,5,0,1,0,0,0,1,0,0,0,0,3.708132064658601,0.8197372116664484
57,10,0,2,0,0,0,1,1,0,0,1,4.2784451205835525,0.7335034794404944
102,16,0,2,7,0,0,1,0,0,0,0,4.405057848291567,0.660188405643518
48,13,0,2,2,0,0,1,0,0,0,0,3.8711153651692727,0.6931318454993057
29,5,0,2,0,0,0,1,0,0,0,0,3.840402546702505,0.7905346996116964
30,7,0,2,0,0,0,1,0,0,0,0,4.081727678869736,0.8318358845258804
25,6,0,2,0,0,0,1,0,0,0,0,3.863465189601647,0.8319519450470032
78,11,9,4,1,0,0,1,2,0,0,0,4.525142924680867,0.719944844754897
22,5,0,1,0,0,0,1,0,0,0,0,3.845350936622436,0.8622961994868507
34,6,0,2,0,0,0,1,0,0,0,0,3.8366003408685514,0.7541284252261259
54,10,6,2,1,0,0,1,0,0,0,0,4.551300123280303,0.7908582264326289
58,9,0,2,2,0,0,1,0,0,0,0,4.210586598202836,0.7187777839677235
32,6,6,1,0,0,0,1,0,0,0,0,4.0625,0.8125
48,8,6,2,0,0,0,1,0,0,0,0,4.016541406655651,0.7191707027821612
33,5,0,2,0,0,0,1,0,0,0,0,4.066677073707229,0.8061775066505766
88,14,0,2,5,0,0,1,0,0,0,0,4.370833399832014,0.6766591331690727
31,6,0,2,0,0,0,1,1,0,0,0,4.106949132758152,0.8289839310863802
56,10,0,2,0,0,0,1,0,0,0,0,4.289148671903071,0.7385718161657292
26,6,0,1,1,0,0,1,0,0,0,0,3.902174814211728,0.8301722919988733
50,10,1,2,2,0,0,1,1,0,0,1,4.361076880026372,0.7727122615079328
47,8,0,2,0,0,0,1,0,0,0,0,3.934610862583645,0.7083532134687673
135,24,24,2,1,0,0,1,0,0,0,1,5.120494746528643,0.7235591596681623
48,8,0,2,1,0,0,1,0,0,0,0,4.306127542695028,0.7710217467241723
53,9,1,2,1,0,0,1,0,0,0,1,4.290546691027651,0.7490583581008966
48,11,4,2,1,0,0,1,0,0,0,0,4.125814583693911,0.7387363090013884
57,9,2,2,1,0,0,1,0,0,0,0,4.223265348167296,0.7240433709381471
32,7,0,2,1,0,0,1,0,0,0,0,4.069548827786958,0.8139097655573917
49,10,6,2,2,0,0,1,2,0,0,0,4.410229231693701,0.7854776745615935
64,11,0,2,0,0,0,1,0,0,0,0,4.450648195373883,0.7417746992289804
82,12,5,2,0,0,0,1,0,0,0,1,5.095552694186815,0.8014960303093769
39,6,0,2,0,0,0,1,0,0,0,0,4.057855988582063,0.7677478119074104
115,19,8,3,1,0,0,1,0,0,0,1,4.660616436394237,0.6808302110893111
48,9,1,2,0,0,0,1,1,0,0,0,4.230926699477594,0.7575568679165308
68,8,0,2,1,0,0,1,1,0,0,0,4.177075667089542,0.6861767826793976
52,8,3,2,1,0,0,1,0,0,0,0,4.079965439170123,0.7157281965785959
23,7,0,3,0,0,0,1,0,0,0,0,3.729446194905256,0.8244490141030472
81,8,21,2,0,0,0,1,0,0,0,0,4.782897732039505,0.7544181218582919
64,13,6,2,4,0,0,1,0,0,0,0,4.409524219659049,0.7349207032765083
23,4,0,1,0,0,0,1,0,0,0,0,3.675310868912364,0.8124816029083346
46,8,0,2,0,0,0,1,0,0,0,0,4.224117662343593,0.7647452306951171
35,6,0,2,0,0,0,1,0,0,0,0,3.797020431713804,0.7402633894776454
70,12,0,2,5,0,0,1,0,0,0,0,4.298497618110379,0.7013051292013743
126,19,21,4,1,0,0,1,2,0,0,1,4.66956877015949,0.6692534657283978
29,7,0,2,0,0,0,1,0,0,0,0,3.4266094432542293,0.705356699972896
23,4,0,1,0,0,0,1,0,0,0,0,3.5227119556807573,0.7787473654392805
47,10,3,4,2,0,0,1,0,0,0,0,4.064886459528626,0.7318069020177649
75,15,8,1,5,0,0,1,0,0,0,0,4.773121731966098,0.7662964631237495
33,7,3,2,1,0,0,1,1,0,0,0,4.12728313431329,0.8181920438124287
55,9,0,4,0,0,0,1,0,0,0,0,4.222294150581852,0.7303289121942026
39,6,0,1,0,0,0,1,0,0,0,0,4.118484911058994,0.7792188258371662
55,10,0,3,1,0,0,1,1,0,0,0,4.09947801417888,0.7090854430989202
35,5,1,2,0,0,0,1,0,0,0,0,4.193429088311724,0.8175468334382058
57,10,2,2,1,0,0,1,0,0,0,0,4.2207792174642025,0.7236171447111728
67,12,0,2,5,0,0,1,0,0,0,0,4.385442042187209,0.722943877759942
131,20,23,5,1,0,0,1,2,0,0,1,4.829379021835715,0.6866328131807302
109,18,6,1,11,0,0,1,1,0,0,0,4.3930062699678345,0.6490671735824253
43,8,0,2,0,0,0,1,0,0,0,0,4.002560546588758,0.7376272127378899
89,15,8,2,5,0,0,1,0,0,0,0,4.524703483365905,0.6987167602868216
21,5,2,1,0,0,0,1,0,0,1,0,3.844232898763192,0.8752174601104243
24,6,0,2,0,0,0,1,0,0,0,0,3.7406015629507214,0.8158412554873401
102,19,0,2,6,0,0,1,0,0,0,0,4.361376905438553,0.6536419190791427
27,6,0,2,0,0,0,1,0,0,0,0,3.782122224145305,0.79541781428571
28,6,0,2,0,0,0,1,0,0,0,0,3.9407598325400897,0.8197355711055756
54,9,0,2,0,0,0,1,0,0,0,0,4.366114938095117,0.758679459234214
41,7,1,2,0,0,0,1,1,0,0,0,4.045980358012782,0.7551919896484891
40,7,0,2,0,0,0,1,0,0,0,0,3.9373261452560087,0.7398307671684807
49,9,4,1,0,0,0,1,0,0,0,0,4.36737483434452,0.7778451523941128
27,7,0,2,0,0,0,1,0,0,0,0,3.454168410357404,0.7264458746470366
76,10,11,4,1,0,0,1,2,0,0,0,4.605654567218146,0.7371491678333685
25,8,0,2,1,0,0,1,0,0,0,0,3.653660689688186,0.7867730051014837
54,10,6,2,0,0,0,1,0,0,0,0,4.298016493588337,0.7468463096754817
27,6,0,2,0,0,0,1,0,0,0,0,3.856196298219379,0.8109963267195731
46,9,0,2,3,0,0,1,0,0,0,0,4.249014336859389,0.7692525893006443
28,6,0,2,0,0,0,1,0,0,0,0,3.815410725242699,0.7936611269819993
63,13,6,2,4,0,0,1,1,0,0,0,4.419928591143492,0.7394548436265073
77,7,23,1,0,0,0,1,0,0,0,0,4.793304567884498,0.7648743956345105
119,21,26,1,2,0,0,1,0,0,0,0,4.8800120958272775,0.7077797069267255
25,6,0,2,0,0,0,1,0,0,0,0,3.5932696895151084,0.7737685110549084
110,18,14,2,1,0,0,1,0,0,0,1,5.179950823357195,0.7638513575716039
33,6,0,2,0,0,0,1,0,0,0,0,3.9225895736416696,0.777613620352992
47,8,2,1,0,0,0,1,0,0,0,0,4.153007937189824,0.7476715285480584
53,9,3,2,0,0,0,1,0,0,0,0,4.352564737778651,0.7598856814275662
43,8,0,2,0,0,0,1,0,0,0,0,4.210807487109298,0.7760047984132081
84,10,21,2,0,0,0,1,0,0,0,0,4.765779440837204,0.7455479954506866
53,9,0,2,2,0,0,1,0,0,0,0,4.255971992896315,0.7430221887082522
120,17,5,3,1,0,0,1,2,0,0,0,4.9010888726381365,0.709594108201787
72,13,1,2,5,0,0,1,1,0,0,0,4.390575918963775,0.7116092850297875
115,17,4,5,4,0,0,1,0,0,0,0,4.401787435038228,0.6430200617165424
126,18,16,4,1,0,0,1,2,0,0,1,4.675515929439944,0.6701058264399732
58,12,0,2,5,0,0,1,0,0,0,0,4.130170660497148,0.7050501980003784
46,11,2,2,1,0,0,1,0,0,0,0,4.012131794419394,0.7263667586854496
57,9,5,2,2,0,0,1,1,0,0,0,4.342790067330575,0.7445348800996472
86,11,0,3,3,0,0,1,0,0,0,0,4.43586326717797,0.6902708550767767
72,11,6,2,4,0,0,1,0,0,0,0,4.559756120999296,0.739029424171831
56,9,2,2,0,0,0,1,0,0,0,0,4.420770270419308,0.7612364544189053
373,15,49,2,2,0,1,1,0,0,0,1,5.899547724650329,0.6905683893934121
49,10,3,4,2,0,0,1,1,0,0,0,4.28488822250847,0.7631539904060175
33,6,5,2,0,0,0,1,0,0,0,0,4.392582755590971,0.8707850044337179
66,9,18,2,0,0,0,1,0,0,0,1,4.970244831637528,0.8222899985491127
63,10,0,2,1,0,0,1,0,0,0,0,4.303598425147153,0.7199927860543025
128,19,19,4,1,0,0,1,2,0,0,1,4.852364825469012,0.6931949750670017
28,6,0,1,0,0,0,1,0,0,0,0,3.6959472263874704,0.7688109753306007
41,9,1,2,0,0,0,1,0,0,0,0,4.104281809855787,0.7660740962137171
114,17,1,2,2,0,0,1,1,0,0,0,4.271174823639291,0.6250905275491111
40,6,1,2,0,0,0,1,0,0,0,0,4.115311532225102,0.77327454615153
26,6,2,1,0,0,0,1,0,0,0,0,3.5654483718208256,0.7585350702531449
47,11,0,2,5,0,0,1,0,0,0,0,3.966733735016133,0.714136336808812
55,10,0,2,1,0,0,1,0,0,0,0,4.544285167755428,0.7860235987608115
73,10,0,2,2,0,0,1,0,0,0,0,4.2262721621203525,0.6827773746926764
45,8,2,2,0,0,0,1,0,0,0,0,4.174426151548691,0.7601124936023055
70,10,0,2,3,0,0,1,0,0,0,0,4.480380474051225,0.7309795389876437
45,6,0,2,0,0,0,1,0,0,0,0,4.127762474435138,0.7516156026084915
36,5,1,2,0,0,0,1,0,0,0,0,4.027719015921097,0.7790672040305108
22,6,0,2,0,0,0,1,0,0,0,0,3.7544418457133455,0.841910397285253
19,6,3,2,0,0,0,1,0,0,0,0,3.5766176449086657,0.8419676733158938
39,9,0,1,1,0,0,1,0,0,0,0,3.994004065616087,0.7556670051264042
42,8,5,2,2,0,0,1,0,0,0,0,4.243158791671846,0.7868896541118805
55,11,3,4,3,0,0,1,0,0,0,0,4.274198750077731,0.7393068347016805
47,8,0,1,0,0,0,1,0,0,0,0,3.81436651248996,0.6867054635984293
65,12,0,2,5,0,0,1,0,0,0,0,4.3782444062497134,0.7269971782158612
46,8,1,2,0,0,0,1,0,0,0,0,4.224117662343593,0.7647452306951171
32,5,2,2,0,0,0,1,0,0,0,0,4.140319531114783,0.8280639062229567
42,7,0,2,0,0,0,1,0,0,0,0,4.034709089239382,0.7482328603645559
45,9,0,2,0,0,0,1,0,0,0,0,3.968979207152324,0.7227030908392067
43,8,0,2,0,0,0,1,0,0,0,0,4.295353348118594,0.791585656486164
56,9,1,2,0,0,0,1,0,0,0,0,4.300147279309246,0.7404657261391664
34,7,0,1,0,0,0,1,0,0,0,0,4.094097032108652,0.8047423951508315
22,6,0,2,0,0,0,1,0,0,0,0,3.390805482076982,0.760367188478862
125,19,19,4,1,0,0,1,2,0,0,1,4.770527665907739,0.6848514784490142
66,9,0,2,2,0,0,1,0,0,0,0,4.266238870323738,0.7058174543351176
78,15,4,2,5,0,0,1,0,0,0,0,4.537059638225782,0.7218407796736128
74,10,0,2,2,0,0,1,0,0,0,0,4.251561016012441,0.6846916734323205
41,7,0,1,0,0,0,1,0,0,0,0,3.985873200775949,0.743972843817516
84,10,25,2,0,0,0,1,0,0,0,1,5.032331339951051,0.7872467850264359
76,14,0,2,1,0,0,1,2,0,0,0,4.084814976093489,0.6537871906010826
43,9,10,4,0,0,0,1,0,0,0,0,4.303830742923251,0.7931479456828553
19,6,0,2,0,0,0,1,0,0,0,0,3.1813663288914587,0.7489219905055494
81,9,22,1,1,0,0,1,0,0,0,0,4.606471879503045,0.7265900419421761
81,10,17,2,0,0,0,1,0,0,0,0,4.485051658707415,0.7074381344458816
124,19,21,5,0,0,0,1,2,0,0,1,4.821053675087987,0.6932582084125525
22,6,0,2,0,0,0,1,0,0,0,0,3.663532754804255,0.8215245950836552
30,6,1,2,0,0,0,1,0,0,0,0,4.0062389286533895,0.8164516511207366
109,17,4,3,0,0,0,1,0,0,0,1,4.543301153579246,0.6712732596461887
22,6,0,2,0,0,0,1,0,0,0,0,3.481714572986073,0.7807529906804597
26,6,0,2,0,0,0,1,0,0,0,0,3.873140679513133,0.8239953944234104
27,6,0,2,0,0,0,1,0,0,0,0,3.856196298219379,0.8109963267195731
33,5,0,1,0,0,0,1,0,0,0,0,3.98319563424773,0.789628157514844
43,6,0,2,0,0,0,1,1,0,0,0,4.047562138070836,0.7459205035219567
19,6,0,2,0,0,0,1,0,0,0,0,3.391892644680932,0.798481761740631
27,6,0,2,0,0,0,1,0,0,0,0,3.856196298219379,0.8109963267195731
40,8,0,2,2,0,0,1,1,0,0,0,4.127567157116929,0.7755774004316547
36,6,0,2,0,0,0,1,0,0,0,0,4.2527152789797045,0.8225874220212627
47,10,0,2,1,0,0,1,0,0,0,0,4.129190586577829,0.7433836593199334
25,6,0,2,0,0,0,1,0,0,0,0,3.673269689515109,0.7909955733778441
55,9,4,4,0,0,0,1,0,0,0,0,4.305115178980829,0.7446544398387167
39,7,0,4,0,0,0,1,0,0,0,0,4.060416641661804,0.7682322883906952
34,7,0,2,1,0,0,1,2,0,0,0,4.07674143017386,0.8013309497061456
36,5,3,2,0,0,0,1,0,0,0,0,4.048688113203416,0.7831231811049305
31,8,0,2,1,0,0,1,0,0,0,0,4.082597923010944,0.8240686616417371
61,9,5,2,0,0,0,1,0,0,0,0,5.1518885670001495,0.8686758953849086
27,6,0,2,0,0,0,1,0,0,0,0,4.004344446367528,0.8421533515872995
26,7,0,2,0,0,0,1,0,0,0,0,3.6714055834424975,0.7810770488711741
29,6,0,2,0,0,0,1,0,0,0,0,3.9093680639438846,0.8047310328848298
39,7,2,1,0,0,0,1,1,0,0,0,4.221049013623096,0.7986239909158194
110,19,0,1,1,0,1,1,0,0,0,1,4.497306823655903,0.6631865899528275
21,7,0,1,1,0,0,1,0,0,0,0,3.594465636961452,0.8183528854996652
27,5,0,2,0,0,0,1,1,0,0,0,4.032303242743952,0.8480333637566101
15,5,2,1,0,0,0,1,0,0,0,0,3.456564762130954,0.8847354891422486
36,7,1,2,0,0,0,1,0,0,0,0,4.17619062614183,0.8077855336347725
31,7,0,2,0,0,0,1,0,0,0,0,3.83307090709128,0.7737018614007958
49,9,1,2,2,0,0,1,0,0,0,0,4.323195302989815,0.7699766190983077
22,6,0,2,0,0,0,1,0,0,0,0,3.413088436425757,0.7653640033768969
26,6,0,2,0,0,0,1,0,0,0,0,3.767183467891461,0.8014534158053812
38,8,0,3,1,0,0,1,0,0,0,0,4.115834092163221,0.7842779995759683
35,6,0,2,0,0,0,1,0,0,0,0,3.854163288856661,0.7514039050144332
108,17,0,2,0,0,0,1,0,0,0,0,4.313448312735547,0.638567009643614
124,14,24,2,1,0,0,1,0,0,0,1,5.425318085518796,0.7801502637214128
45,8,0,2,1,0,0,1,0,0,0,0,4.186188929614931,0.762254353164081
49,9,7,2,1,0,0,1,0,0,0,0,4.319119161352677,0.7692506436248984
68,11,0,2,1,0,0,1,0,0,0,0,4.233095834952138,0.6953793304934044
145,21,30,1,7,0,0,1,0,0,0,0,4.61915374406833,0.6433443217954062
126,15,36,2,4,0,0,1,0,0,0,1,4.804827798690903,0.6886391045467363
27,6,0,2,0,0,0,1,0,0,0,0,3.782122224145305,0.79541781428571
77,15,4,2,1,0,0,1,0,0,0,1,4.5989990027090375,0.7338687815269149
61,12,4,2,3,0,0,1,0,0,0,0,4.379439132922055,0.7384308027240496
26,6,0,2,0,0,0,1,0,0,0,0,3.7192945256669794,0.7912652323382777
52,8,3,2,0,0,0,1,0,0,0,1,4.457570670389348,0.781969618274107
52,8,0,2,2,0,0,1,0,0,0,0,4.250745910732358,0.7456873716609572
22,6,0,2,0,0,0,1,0,0,0,0,3.7544418457133455,0.841910397285253
37,6,1,2,0,0,0,1,0,0,0,0,4.175273297885966,0.8014801179397592
42,8,1,2,2,0,0,1,0,0,0,0,3.89876847151208,0.7230228055645457
25,6,0,2,0,0,0,1,0,0,0,0,3.5132696895151083,0.7565414487319726
44,7,2,2,0,0,0,1,0,0,0,0,4.371379278161679,0.8007022678402551
28,6,0,2,0,0,0,1,0,0,0,0,4.0836169753972325,0.8494519422022198
45,9,0,2,0,0,0,1,0,0,0,0,3.861095807768472,0.7030588291498412
48,10,0,2,2,0,0,1,0,0,0,0,4.1373803454010725,0.7408071844469564
72,9,0,2,2,0,0,1,0,0,0,0,4.093216064321871,0.6634142332953836
92,14,0,3,0,0,1,1,0,0,0,1,4.535972800375939,0.6953214870848843
39,7,8,2,0,0,0,1,0,0,0,0,4.37489516746925,0.8277317385337994
19,4,0,1,0,0,0,1,0,0,0,0,3.5766176449086657,0.8419676733158938
40,6,0,2,0,0,0,1,0,0,0,0,4.025070520364182,0.756318095359267
113,19,0,1,2,0,1,1,0,0,0,1,4.443794805600451,0.6515657184495343
153,29,38,1,0,0,0,1,0,0,0,2,5.108873553897706,0.7039548753125754
82,15,3,2,1,0,0,1,0,0,0,1,4.857943627657985,0.7641217286353625
69,12,0,2,1,0,0,1,1,0,0,0,4.297395660970516,0.703507973386604
62,10,0,2,1,0,0,1,0,0,0,0,4.37105150525105,0.7341127630652542
207,16,60,2,1,0,0,1,2,0,0,1,4.6262819567951,0.6013244686514444
126,19,26,4,1,0,0,1,2,0,0,1,4.808019908556762,0.6890966051631452
29,7,0,2,1,0,0,1,0,0,0,0,3.9262723741395074,0.8082107315935274
